account_id,credit_limit_ntd,repayment_status_lag_0,repayment_status_lag_1,repayment_status_lag_2,repayment_status_lag_3,repayment_status_lag_4,repayment_status_lag_5,bill_amount_ntd_lag_0,bill_amount_ntd_lag_1,bill_amount_ntd_lag_2,bill_amount_ntd_lag_3,bill_amount_ntd_lag_4,bill_amount_ntd_lag_5,payment_amount_ntd_lag_0,payment_amount_ntd_lag_1,payment_amount_ntd_lag_2,payment_amount_ntd_lag_3,payment_amount_ntd_lag_4,payment_amount_ntd_lag_5
acct-001,1000000,1,0,-1,-1,-1,-1,4000,4000,4000,4000,4000,4000,1500,1500,1500,1500,1500,1500
acct-002,20000,2,2,2,2,2,2,50000,48000,46000,44000,42000,40000,0,0,0,0,0,0
acct-003,50000,1,1,1,1,1,1,45000,43000,41000,39000,37000,35000,500,500,500,500,500,500
acct-004,200000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
acct-005,100000,0,0,0,0,0,0,70000,68000,65000,62000,60000,58000,8000,7000,6500,6000,5500,5000
acct-006,30000,3,2,2,1,1,1,60000,58000,56000,54000,52000,50000,0,0,100,100,100,100
acct-007,500000,-1,-1,-1,-1,-1,-1,10000,9000,8000,7000,6000,5000,12000,11000,10000,9000,8000,7000
acct-008,80000,0,0,0,0,0,0,-500,-400,-300,-200,-100,0,2000,2000,2000,2000,2000,2000
acct-009,120000,1,0,0,0,0,0,100000,98000,96000,94000,92000,90000,4000,4000,4000,4000,4000,4000
acct-010,60000,4,3,2,2,1,1,90000,88000,86000,84000,82000,80000,0,0,0,0,0,0
acct-011,250000,0,-1,-1,-1,-1,-1,30000,28000,26000,24000,22000,20000,15000,14000,13000,12000,11000,10000
acct-012,40000,2,1,1,1,0,0,38000,37000,36000,35000,34000,33000,1000,1000,1000,1000,1000,1000
acct-013,900000,-2,-2,-2,-2,-2,-2,-1000,-900,-800,-700,-600,-500,0,0,0,0,0,0
acct-014,150000,0,0,0,0,0,0,145000,140000,135000,130000,125000,120000,10000,9000,8000,7000,6000,5000
acct-015,70000,1,1,0,0,0,0,65000,63000,61000,59000,57000,55000,2000,2000,2000,2000,2000,2000
acct-016,10000,6,5,4,3,2,1,100000,95000,90000,85000,80000,75000,0,0,0,0,0,0
acct-017,350000,-1,0,0,0,0,0,100000,90000,80000,70000,60000,50000,30000,25000,20000,15000,10000,5000
acct-018,110000,2,2,1,1,0,0,105000,100000,95000,90000,85000,80000,1500,1500,1500,1500,1500,1500
acct-019,450000,0,0,-1,-1,-1,-1,50000,45000,40000,35000,30000,25000,20000,18000,16000,14000,12000,10000
acct-020,25000,9,8,7,6,5,4,120000,115000,110000,105000,100000,95000,0,0,0,0,0,0
